Frequency,Amplitude
0.0,(-37.787426946769855+0j)
1.4015572858731924,(11.538245229666432+43.13960025616281j)
2.803114571746385,(29.838134474460155-11.239195547767038j)
4.204671857619577,(38.29384676894569-35.78961475810993j)
5.60622914349277,(49.2151273086355-49.30947742203739j)
7.007786429365962,(39.173043514781725-54.43353875844932j)
8.409343715239155,(35.61950971137622-56.20631409277101j)
9.810901001112347,(35.82840581663375-65.8261392768118j)
11.21245828698554,(37.713787713776796-69.48605196553942j)
12.614015572858731,(38.69208836267104-54.46059514929205j)
14.015572858731923,(19.226040236182644-33.994989687518135j)
15.417130144605116,(-6.317534751805139-23.01967181798919j)
16.81868743047831,(-25.822664659251274-24.174924406362493j)
18.220244716351502,(-25.899563880523324-27.523808560541532j)
19.621802002224694,(-16.145182737660274-17.98467055178214j)
21.023359288097886,(-13.580622881720801+1.4157484582872493j)
22.42491657397108,(-22.291019457808428+17.71636822108698j)
23.82647385984427,(-34.02017946080982+17.50542749248035j)
25.228031145717463,(-36.577920876453234+4.575073705158037j)
26.629588431590655,(-26.640668567859983-7.358469142808684j)
28.031145717463847,(-13.141245989545528-9.107904629295671j)
29.43270300333704,(-5.698703058555935-5.097452577219956j)
30.83426028921023,(-3.6275779571187066-2.267481297345193j)
32.23581757508342,(-2.663277880573334-1.42678194611198j)
33.63737486095662,(-3.074422064438393-0.884477081069164j)
35.03893214682981,(-4.531951474862643-1.0271784776497765j)
36.440489432703004,(-6.261197810037428-3.364109587567034j)
37.84204671857619,(-5.930484204011197-6.989875752099671j)
39.24360400444939,(-2.6348500094065477-6.221845574940369j)
40.64516129032258,(-0.9717022083584329-0.9902127102692311j)
42.04671857619577,(-4.637608407279681+4.293605179649793j)
43.44827586206896,(-8.89597365964292+4.895665738373411j)
44.84983314794216,(-7.367364493844079+2.893739393701072j)
46.25139043381535,(-1.512180551549366+4.996307604892613j)
47.65294771968854,(1.3344130785572776+13.616604031521252j)
49.05450500556174,(-5.316928449138998+19.491755159890207j)
50.456062291434925,(-14.891089957980936+13.798604616942802j)
51.85761957730812,(-15.497330812556882-1.0935298292892353j)
53.25917686318131,(-4.746208780757-12.98465813272436j)
54.660734149054505,(9.581010353113413-13.200062527355279j)
56.062291434927694,(14.621525945916245-3.8116059378568963j)
57.46384872080089,(8.567608217443343+4.043606039702313j)
58.86540600667408,(-1.7212408557920829+4.245958818225482j)
60.266963292547274,(3.049497194406534-4.0425090983974465j)
61.66852057842046,(-3.0239877627430314-3.5976629934451134j)
63.07007786429366,(-2.3135084603534475-1.7248434833709134j)
64.47163515016685,(-3.5566366797999356+1.8562473011652572j)
65.87319243604004,(-4.783018232411222+3.230667818952705j)
67.27474972191324,(-4.689032751247979+3.1156006546656547j)
68.67630700778643,(-3.0868522020622096+3.1253199298350514j)
70.07786429365962,(-1.324958357138875+3.0419925046965j)
71.47942157953281,(-0.4819671173840481+2.49857413096243j)
72.88097886540601,(0.49199164400575135+1.4475061280416426j)
74.2825361512792,(1.1101698354457987+0.6483655500433494j)
75.68409343715238,(0.8873387409422295-0.2000147727714661j)
77.08565072302558,(-0.16973278282137644-1.7691032966817235j)
78.48720800889878,(-0.17425550397271805-3.928131951805999j)
